id,dep_delayed_15min
91258,0.3943376
91259,0.40842912
91260,0.12647541
91261,0.119375594
91262,0.18865258
91263,0.0004034175
91264,0.106332935
91265,0.057091042
91266,0.087395765
91267,0.27448162
91268,0.35706648
91269,0.13264263
91270,0.179887
91271,0.1121135
91272,0.00874045
91273,0.12466358
91274,0.34520885
91275,0.073278524
91276,0.18216623
91277,0.009706986
91278,0.13699795
91279,0.38787046
91280,0.12985492
91281,0.09530415
91282,0.06774226
91283,0.24963576
91284,0.29509002
91285,0.3210534
91286,0.016367888
91287,0.053304214
91288,0.16875382
91289,0.022687046
91290,0.104979314
91291,0.07109536
91292,0.2420765
91293,0.41862535
91294,0.08214394
91295,0.35483712
91296,0.002567316
91297,0.08218772
91298,0.043041218
91299,0.28923765
91300,0.1269914
91301,0.55027467
91302,0.34083414
91303,0.14887328
91304,0.34747308
91305,0.068930484
91306,0.7847079
91307,0.009444717
91308,0.11158504
91309,0.02697647
91310,0.4933867
91311,0.13089705
91312,0.42719376
91313,0.23156628
91314,0.9510806
91315,0.17452672
91316,0.017317038
91317,0.034717306
91318,0.05916075
91319,0.023439288
91320,0.30553147
91321,0.18840714
91322,0.09478416
91323,0.057818037
91324,0.111081146
91325,0.5268013
91326,0.2092482
91327,0.7397089
91328,0.11192196
91329,0.01081626
91330,0.09387764
91331,0.33804342
91332,0.058565877
91333,0.08916371
91334,0.020227918
91335,0.16684309
91336,0.15325141
91337,0.30544326
91338,0.13679163
91339,0.36942357
91340,0.09719819
91341,0.5461099
91342,0.3307361
91343,0.43445727
91344,0.3988452
91345,0.1154779
91346,0.26953155
91347,0.142717
91348,0.2575711
91349,0.17703623
91350,0.64734966
91351,0.27785942
91352,0.38027218
91353,0.13574834
91354,0.29628652
91355,0.14739108
91356,0.13538192
91357,0.1258223
91358,0.18658541
91359,0.17880803
91360,0.16482663
91361,0.320139
91362,0.11759475
91363,0.039651047
91364,0.0025421423
91365,0.2123841
91366,0.14831427
91367,0.121469654
91368,0.22514367
91369,0.02196721
91370,0.23736537
91371,0.29117537
91372,0.11996106
91373,0.33176306
91374,0.36710083
91375,0.3443743
91376,0.016180174
91377,0.20664111
91378,0.14986849
91379,0.010545761
91380,0.0056579495
91381,0.08367073
91382,0.25722307
91383,0.1655973
91384,0.13047458
91385,0.13823977
91386,0.20179418
91387,0.1341835
91388,0.060122825
91389,0.06406318
91390,0.22967888
91391,0.17771417
91392,0.21094765
91393,0.24647787
91394,0.3049633
91395,0.3021346
91396,0.054564204
91397,0.08699071
91398,0.20019807
91399,0.39075565
91400,0.37322932
91401,0.44353333
91402,0.15729135
91403,0.025322752
91404,0.20224164
91405,0.4211645
91406,0.029910674
91407,0.08567879
91408,0.011224713
91409,0.44480425
91410,0.016557975
91411,0.1260377
91412,0.12998115
91413,0.03765432
91414,0.31281427
91415,0.0013750087
91416,0.048251014
91417,0.4848177
91418,0.32173494
91419,0.18214309
91420,0.056653123
91421,0.07277818
91422,0.16837293
91423,0.14841653
91424,0.075609684
91425,0.013831546
91426,0.21989173
91427,0.06655809
91428,0.22125408
91429,0.39696985
91430,0.28745687
91431,0.043582898
91432,0.017427847
91433,0.33079836
91434,0.20730115
91435,0.07453525
91436,0.27814814
91437,0.093041025
91438,0.26115793
91439,0.13448973
91440,0.2711533
91441,0.3283982
91442,0.06881893
91443,0.2579237
91444,0.29877174
91445,0.09971373
91446,0.67200845
91447,0.008789651
91448,0.19508576
91449,0.25040936
91450,0.1294321
91451,0.17189072
91452,0.96415925
91453,0.26565138
91454,0.001891194
91455,0.2583633
91456,0.32157442
91457,0.17495012
91458,0.373953
91459,0.33871785
91460,0.14273126
91461,0.019882595
91462,0.13667826
91463,0.08552367
91464,0.11940377
91465,0.1500056
91466,0.18966134
91467,0.1345849
91468,0.2926415
91469,0.59397477
91470,0.20598595
91471,0.26396075
91472,0.7874744
91473,0.40256438
91474,0.012459272
91475,0.028012356
91476,0.12803508
91477,0.13231795
91478,0.30158007
91479,0.14891979
91480,0.22529405
91481,0.20252852
91482,0.19471149
91483,0.17541073
91484,0.060644913
91485,0.23147476
91486,0.0022470185
91487,0.15706883
91488,0.12483085
91489,0.21442838
91490,0.062264662
91491,0.018218819
91492,0.24299566
91493,0.26989794
91494,0.002462543
91495,0.142445
91496,0.2545992
91497,0.017492946
91498,0.50730544
91499,0.21809693
91500,0.059091564
91501,0.12515529
91502,0.0022256507
91503,0.26069704
91504,0.32589966
91505,0.10840851
91506,0.16909677
91507,0.37221098
91508,0.07584229
91509,0.15356752
91510,0.31572756
91511,0.013372557
91512,0.008691301
91513,0.17098582
91514,0.18464082
91515,0.025105808
91516,0.08251085
91517,0.20298758
91518,0.11193345
91519,0.1124928
91520,0.1334924
91521,0.28609952
91522,0.40126374
91523,0.05996077
91524,0.14062773
91525,0.07361168
91526,0.0059205806
91527,0.880747
91528,0.09829404
91529,0.15873466
91530,0.17521222
91531,0.049859274
91532,0.006119034
91533,0.23252316
91534,0.29275575
91535,0.25182998
91536,0.0713617
91537,0.072479956
91538,0.10068461
91539,0.19208279
91540,0.17277639
91541,0.07242644
91542,0.016166564
91543,0.33374456
91544,0.22735026
91545,0.44526777
91546,0.15766126
91547,0.2437486
91548,0.06952143
91549,0.6173909
91550,0.1957751
91551,0.20186342
91552,0.13280816
91553,0.031942174
91554,0.06652725
91555,0.06568971
91556,0.0025124098
91557,0.33018306
91558,0.09298708
91559,0.0700327
91560,0.027409747
91561,0.15480804
91562,0.07334633
91563,0.17245947
91564,0.1013785
91565,0.19990829
91566,0.3073102
91567,0.36652622
91568,0.03270583
91569,0.023781203
91570,0.1765259
91571,0.080229595
91572,0.14529172
91573,0.11487768
91574,0.20291767
91575,0.29073647
91576,0.08764435
91577,0.21935396
91578,0.15404248
91579,0.24328117
91580,0.5093571
91581,0.30098414
91582,0.12373238
91583,0.11085677
91584,0.11736227
91585,0.47848654
91586,0.068559416
91587,0.29556912
91588,0.045601133
91589,0.093918025
91590,0.5620222
91591,0.216983
91592,0.16905105
91593,0.49508217
91594,0.053347975
91595,0.088551626
91596,0.16596155
91597,0.05646822
91598,0.6673266
91599,0.07279485
91600,0.103423744
91601,0.010502126
91602,0.12137347
91603,0.052719295
91604,0.088160634
91605,0.54111
91606,0.14521171
91607,0.24487971
91608,0.1724297
91609,0.008585202
91610,0.12461448
91611,0.10680745
91612,0.21737345
91613,0.14761174
91614,0.22911121
91615,0.19403929
91616,0.2579702
91617,0.050052375
91618,0.05235037
91619,0.24253325
91620,0.10218043
91621,0.013431938
91622,0.08726326
91623,0.09717525
91624,0.15401296
91625,0.10662907
91626,0.18713668
91627,0.064837754
91628,0.2445388
91629,0.1286595
91630,0.6667526
91631,0.073314525
91632,0.07447583
91633,0.19986264
91634,0.06697303
91635,0.06453209
91636,0.6460055
91637,0.24640529
91638,0.06514472
91639,0.12012061
91640,0.017641356
91641,0.16858338
91642,0.16178271
91643,0.27736458
91644,0.12931995
91645,0.0035161416
91646,0.25060177
91647,0.22006385
91648,0.12141813
91649,0.0010460344
91650,0.21687411
91651,0.26821917
91652,0.009991987
91653,0.04353938
91654,0.14070958
91655,0.08725591
91656,0.24990223
91657,0.0936769
91658,0.05417314
91659,0.04783142
91660,0.074396394
91661,0.30900353
91662,0.43215522
91663,0.09403679
91664,0.16978346
91665,0.12793243
91666,0.21770963
91667,0.18915844
91668,0.3137386
91669,0.2344076
91670,0.0076697827
91671,0.028298827
91672,0.26042625
91673,0.22766365
91674,0.14787833
91675,0.018561013
91676,0.561075
91677,0.27642417
91678,0.514322
91679,0.02510907
91680,0.12020518
91681,0.042882275
91682,0.15370119
91683,0.11582976
91684,0.027427237
91685,0.409989
91686,0.4006827
91687,0.21723887
91688,0.07858068
91689,0.15401754
91690,0.12135504
91691,0.14601526
91692,0.008692303
91693,0.079822265
91694,0.08479134
91695,0.049563296
91696,0.35344467
91697,0.349681
91698,0.35901788
91699,0.010819643
91700,0.0697689
91701,0.011982193
91702,0.01626805
91703,0.2295391
91704,0.093992695
91705,0.18647826
91706,0.23179437
91707,0.21592495
91708,0.082154706
91709,0.08844398
91710,0.6209158
91711,0.17654014
91712,0.030611655
91713,0.22629365
91714,0.19140428
91715,0.07586199
91716,0.19872075
91717,0.28265586
91718,0.23214751
91719,0.3168313
91720,0.13528252
91721,0.055809673
91722,0.4383309
91723,0.4295995
91724,0.00084364414
91725,0.17234379
91726,0.125641
91727,0.09813753
91728,0.13460904
91729,0.115523405
91730,0.15839455
91731,0.8125328
91732,0.18797481
91733,0.100558095
91734,0.47322106
91735,0.24883157
91736,0.45825946
91737,0.17855725
91738,0.065171294
91739,0.04381455
91740,0.11242319
91741,0.15980177
91742,0.061724547
91743,0.23933125
91744,0.24216785
91745,0.08958842
91746,0.03969651
91747,0.019333383
91748,0.048923645
91749,0.20595533
91750,0.7340466
91751,0.15979587
91752,0.16743186
91753,0.094196714
91754,0.15397945
91755,0.29016
91756,0.13383098
91757,0.48498353
91758,0.24414518
91759,0.06115752
91760,0.21293925
91761,0.2318065
91762,0.030310536
91763,0.5397368
91764,0.42094487
91765,0.2808764
91766,0.01455406
91767,0.13861263
91768,0.39315218
91769,0.16931292
91770,0.15605769
91771,0.19501975
91772,0.26337573
91773,0.17692545
91774,0.13843468
91775,0.0056285304
91776,0.34497246
91777,0.15022145
91778,0.0015883317
91779,0.1457431
91780,0.16471456
91781,0.12695558
91782,0.07524167
91783,0.22152066
91784,0.22065672
91785,0.0140090715
91786,0.283609
91787,0.034005996
91788,0.0094863
91789,0.101234764
91790,0.15849894
91791,0.24230492
91792,0.30418512
91793,0.33215216
91794,0.10640453
91795,0.06347679
91796,0.004397277
91797,0.19826506
91798,0.2275967
91799,0.09950292
91800,0.023784092
91801,0.0009806999
91802,0.29602924
91803,0.028175931
91804,0.07312467
91805,0.05078693
91806,0.03502165
91807,0.08796219
91808,0.19926544
91809,0.07883021
91810,0.24629492
91811,0.08818447
91812,0.10504341
91813,0.32567444
91814,0.18884934
91815,0.23817874
91816,0.42234713
91817,0.26336682
91818,0.19143708
91819,0.05063284
91820,0.12002771
91821,0.007167548
91822,0.009472443
91823,0.1046569
91824,0.10962944
91825,0.28848034
91826,0.29842156
91827,0.20757572
91828,0.08775755
91829,0.2025259
91830,0.12642944
91831,0.004630553
91832,0.23852447
91833,0.14220804
91834,0.0734528
91835,0.11210498
91836,0.05790785
91837,0.071827196
91838,0.27440897
91839,0.091392085
91840,0.17743163
91841,0.02222644
91842,0.019504735
91843,0.13821028
91844,0.009061655
91845,0.35351843
91846,0.19760965
91847,0.013273469
91848,0.002103585
91849,0.327756
91850,0.0064159264
91851,0.02922831
91852,0.4754812
91853,0.002813964
91854,0.21135208
91855,0.57553446
91856,0.071227424
91857,0.0060415603
91858,0.19323403
91859,0.25769186
91860,0.10084476
91861,0.18260854
91862,0.11628616
91863,0.34846738
91864,0.8989486
91865,0.17541848
91866,0.0060773036
91867,0.241625
91868,0.08128837
91869,0.15800619
91870,0.23139413
91871,0.47047317
91872,0.01990385
91873,0.6866016
91874,0.080926955
91875,0.30902815
91876,0.14635663
91877,0.041657005
91878,0.12401936
91879,0.16252413
91880,0.319898
91881,0.15119256
91882,0.12687068
91883,0.4126045
91884,0.1299412
91885,0.02061553
91886,0.06399533
91887,0.19542974
91888,0.29970542
91889,0.0426978
91890,0.31208196
91891,0.0879988
91892,0.11614908
91893,0.3928464
91894,0.05978908
91895,0.004529006
91896,0.011085503
91897,0.37349427
91898,0.10253145
91899,0.048037935
91900,0.051604144
91901,0.096346274
91902,0.5668901
91903,0.30095932
91904,0.3979685
91905,0.09655119
91906,0.3206449
91907,0.54360324
91908,0.36416936
91909,0.15528733
91910,0.1869695
91911,0.28966784
91912,0.15409714
91913,0.060798716
91914,0.39777213
91915,0.016697219
91916,0.043829978
91917,0.36781216
91918,0.21206398
91919,0.3600094
91920,0.024444293
91921,0.33444715
91922,0.12362503
91923,0.25654176
91924,0.7770775
91925,0.27027655
91926,0.58717823
91927,0.10330972
91928,0.15316252
91929,0.08709707
91930,0.2541872
91931,0.21002558
91932,0.6093395
91933,0.15514535
91934,0.09852836
91935,0.21545236
91936,0.006738463
91937,0.23213637
91938,0.12573622
91939,0.2640522
91940,0.72610724
91941,0.22634383
91942,0.1072559
91943,0.0441468
91944,0.12056633
91945,0.6869197
91946,0.09989464
91947,0.105346344
91948,0.080275804
91949,0.126373
91950,0.047612518
91951,0.60484755
91952,0.12676625
91953,0.08575732
91954,0.13186912
91955,0.28012678
91956,0.11246366
91957,0.1432832
91958,0.028432397
91959,0.1575866
91960,0.22107014
91961,0.17203493
91962,0.13397425
91963,0.19779143
91964,0.18302949
91965,0.33473217
91966,0.31390026
91967,0.15289931
91968,0.19417001
91969,0.04347013
91970,0.15081118
91971,0.34243459
91972,0.012899983
91973,0.23550428
91974,0.024099562
91975,0.058980588
91976,0.3907509
91977,0.20435269
91978,0.431371
91979,0.10325873
91980,0.22569308
91981,0.15726182
91982,0.0146217905
91983,0.1993863
91984,0.04401802
91985,0.44908857
91986,0.03703858
91987,0.24506763
91988,0.34616435
91989,0.30260023
91990,0.14756046
91991,0.09695343
91992,0.19922172
91993,0.2009963
91994,0.23984647
91995,0.23972684
91996,0.26747352
91997,0.01974196
91998,0.060138095
91999,0.13632996
92000,0.12762998
92001,0.09821263
92002,0.39843473
92003,0.3722296
92004,0.0128074195
92005,0.16608377
92006,0.05316791
92007,0.30921835
92008,0.041444357
92009,0.19442126
92010,0.15394968
92011,0.35074183
92012,0.13043885
92013,0.19748308
92014,0.408858
92015,0.1893432
92016,0.37575686
92017,0.10724369
92018,0.19837943
92019,0.17686912
92020,0.10828929
92021,0.19609426
92022,0.17438751
92023,0.09631495
92024,0.123375975
92025,0.012523002
92026,0.11922104
92027,0.14929803
92028,0.0069381483
92029,0.15142003
92030,0.04719775
92031,0.05827919
92032,0.17347075
92033,0.11421442
92034,0.10442967
92035,0.24979638
92036,0.2760946
92037,0.10012775
92038,0.4804997
92039,0.0799792
92040,0.46826664
92041,0.12794445
92042,0.12808011
92043,0.14268059
92044,0.16064103
92045,0.11980468
92046,0.030981805
92047,0.10643539
92048,0.23359153
92049,0.09627998
92050,0.20539396
92051,0.017784338
92052,0.012700279
92053,0.08454298
92054,0.1299274
92055,0.39023563
92056,0.3447625
92057,0.3371582
92058,0.131239
92059,0.2981663
92060,0.18448418
92061,0.08981871
92062,0.16985653
92063,0.27882388
92064,0.120442666
92065,0.11717627
92066,0.033931904
92067,0.76448023
92068,0.13875616
92069,0.61728597
92070,0.14644803
92071,0.041682236
92072,0.10631535
92073,0.114050925
92074,0.29306203
92075,0.7790263
92076,0.19215418
92077,0.11731451
92078,0.5223732
92079,0.5430408
92080,0.13703641
92081,0.118459016
92082,0.18111835
92083,0.20324661
92084,0.10545418
92085,0.15493082
92086,0.58131826
92087,0.002149708
92088,0.19273992
92089,0.041564453
92090,0.0007513325
92091,0.2238875
92092,0.53204983
92093,0.15133923
92094,0.4821834
92095,0.067197554
92096,0.067454055
92097,0.051006965
92098,0.64330095
92099,0.51573986
92100,0.40598893
92101,0.13261819
92102,0.34134805
92103,0.6709391
92104,0.19003765
92105,0.1459216
92106,0.2117547
92107,0.06002287
92108,0.1562881
92109,0.25471434
92110,0.08316502
92111,0.2351833
92112,0.09337844
92113,0.21778795
92114,0.29856327
92115,0.0020002124
92116,0.26786634
92117,0.2754207
92118,0.24090959
92119,0.5327667
92120,0.04387157
92121,0.056363016
92122,0.15131651
92123,0.17492907
92124,0.18071723
92125,0.11567167
92126,0.47404525
92127,0.17945063
92128,0.013788626
92129,0.13962902
92130,0.37013134
92131,0.32048076
92132,0.04790625
92133,0.14480104
92134,0.6308473
92135,0.18479489
92136,0.21810949
92137,0.5790505
92138,0.050083965
92139,0.28749296
92140,0.7903741
92141,0.3010385
92142,0.27600524
92143,0.11979663
92144,0.23237684
92145,0.15576321
92146,0.9735347
92147,0.060110487
92148,0.7009923
92149,0.21216662
92150,0.19688442
92151,0.04380968
92152,0.966857
92153,0.1101645
92154,0.10655093
92155,0.43133566
92156,0.1084765
92157,0.010479213
92158,0.25858507
92159,0.23167959
92160,0.057906564
92161,0.18365858
92162,0.24454348
92163,0.30248275
92164,0.16503172
92165,0.2127222
92166,0.2581194
92167,0.32214847
92168,0.10149459
92169,0.55469084
92170,0.5069591
92171,0.17348486
92172,0.10551663
92173,0.21346532
92174,0.19934267
92175,0.08051743
92176,0.1742711
92177,0.053458814
92178,0.032125697
92179,0.11895545
92180,0.77208245
92181,0.13768896
92182,0.45568186
92183,0.002997646
92184,0.20466624
92185,0.08660415
92186,0.19437219
92187,0.1490787
92188,0.025672289
92189,0.28221467
92190,0.23229566
92191,0.20766574
92192,0.065756194
92193,0.26010582
92194,0.16908053
92195,0.15517952
92196,0.24302386
92197,0.07347477
92198,0.13867134
92199,0.39654717
92200,0.05689929
92201,0.38396373
92202,0.18903956
92203,0.02182071
92204,0.06571458
92205,0.21304934
92206,0.012685949
92207,0.01737923
92208,0.36477265
92209,0.053997096
92210,0.1541378
92211,0.21420144
92212,0.18326405
92213,0.07530455
92214,0.3335156
92215,0.1613931
92216,0.4340579
92217,0.36742973
92218,0.14952895
92219,0.07069969
92220,0.3133807
92221,0.37580878
92222,0.4635263
92223,0.041496743
92224,0.22778274
92225,0.028729064
92226,0.1080047
92227,0.0076613775
92228,0.027620217
92229,0.14423849
92230,0.2621723
92231,0.40796804
92232,0.4767247
92233,0.0301209
92234,0.03683631
92235,0.105381176
92236,0.18921047
92237,0.088811606
92238,0.7977535
92239,0.3402381
92240,0.1833828
92241,0.24920166
92242,0.42920727
92243,0.09057304
92244,0.08092426
92245,0.29736683
92246,0.046544526
92247,0.31995544
92248,0.06320642
92249,0.08460036
92250,0.100672185
92251,0.7926008
92252,0.22317222
92253,0.10270263
92254,0.0972444
92255,0.0043736673
92256,0.054814674
92257,0.1749534
92258,0.09959011
92259,0.16770782
92260,0.42946488
92261,0.152937
92262,0.056249104
92263,0.17174193
92264,0.42410687
92265,0.17638947
92266,0.11950698
92267,0.24991077
92268,0.31965426
92269,0.1442858
92270,0.2036408
92271,0.09125238
92272,0.09952466
92273,0.35722166
92274,0.4185375
92275,0.0820057
92276,0.03266573
92277,0.1787339
92278,0.19383688
92279,0.131809
92280,0.22906436
92281,0.061835006
92282,0.20382966
92283,0.012326112
92284,0.28420764
92285,0.1650095
92286,0.35510352
92287,0.076402836
92288,0.23980506
92289,0.24679525
92290,0.14150614
92291,0.21599522
92292,0.04792621
92293,0.014904642
92294,0.12216172
92295,0.39336833
92296,0.56547153
92297,0.023472765
92298,0.14478005
92299,0.1518195
92300,0.37931612
92301,0.22567974
92302,0.04255327
92303,0.37638524
92304,0.060154628
92305,0.117555395
92306,0.26125926
92307,0.096326955
92308,0.06456474
92309,0.18418549
92310,0.02862748
92311,0.13610658
92312,0.007497218
92313,0.003077549
92314,0.12885654
92315,0.32730675
92316,0.16189027
92317,0.683899
92318,0.864618
92319,0.36791572
92320,0.35412878
92321,0.41931933
92322,0.43240106
92323,0.12819822
92324,0.20844445
92325,0.15381275
92326,0.08863787
92327,0.56452143
92328,0.111994974
92329,0.27477515
92330,0.18017064
92331,0.30103743
92332,0.2785181
92333,0.2048156
92334,0.1376044
92335,0.6422367
92336,0.13275604
92337,0.20509857
92338,0.45469096
92339,0.11000286
92340,0.3326718
92341,0.30453855
92342,0.26389676
92343,0.13744451
92344,0.13925646
92345,0.12191443
92346,0.18191738
92347,0.059531584
92348,0.37295383
